"","indicator","program","data_level","p_value","direction"
"3522","poverty_rate","safe_streets","metro_area",0.280431854411647,"similar"
"3523","pop_density","safe_streets","metro_area",0.374977934202055,"similar"
"3524","med_hh_income","safe_streets","metro_area",0.0273506108202007,"higher"
"3525","annual_vehicle_mi_per_hh","safe_streets","metro_area",0.0357286462447756,"lower"
"3526","freq_fatal_accidents","safe_streets","metro_area",0.894560633891915,"similar"
"3527","pub_transit_stops","safe_streets","metro_area",0.0145977066305675,"higher"
"3528","access_to_car","safe_streets","metro_area",0.691973625463236,"similar"
"3529","capacity_transport","safe_streets","metro_area",0.956352711748946,"similar"
"3530","percent_poc","indian_water","metro_area",0.107604070410289,"similar"
"3531","poverty_rate","indian_water","metro_area",0.460699967319677,"similar"
"3532","pop_density","indian_water","metro_area",0.0908468664140376,"similar"
"3533","med_hh_income","indian_water","metro_area",0.730033986867736,"similar"
"3534","highway_miles","indian_water","metro_area",0.121923186544672,"similar"
"3535","contaminated_sites","indian_water","metro_area",0.518563969761185,"similar"
"3536","superfund_site","indian_water","metro_area",0.678796980750582,"similar"
"3537","capacity_environment","indian_water","metro_area",0.137574020801733,"similar"
"3538","percent_poc","ag_rcpp","metro_area",0.904132205577607,"similar"
"3539","poverty_rate","ag_rcpp","metro_area",0.427389188048607,"similar"
"3540","pop_density","ag_rcpp","metro_area",0.18415094327238,"similar"
"3541","med_hh_income","ag_rcpp","metro_area",0.320418324609809,"similar"
"3542","ghg_per_acre","ag_rcpp","metro_area",0.137360773491011,"similar"
"3543","ozone","ag_rcpp","metro_area",0.679192597377668,"similar"
"3544","pm25","ag_rcpp","metro_area",0.798906258021539,"similar"
"3545","diesel_pm","ag_rcpp","metro_area",0.706224075018475,"similar"
"3546","contaminated_sites","ag_rcpp","metro_area",0.741355907491672,"similar"
"3547","water_system_violations","ag_rcpp","metro_area",0.0897176949047513,"similar"
"3548","capacity_environment","ag_rcpp","metro_area",0.389586223617111,"similar"
"3549","cnw_500","ag_rcpp","metro_area",0.266738190468083,"similar"
"3550","percent_poc","ag_reap","metro_area",0.148701325843602,"similar"
"3551","poverty_rate","ag_reap","metro_area",0.602651835626898,"similar"
"3552","pop_density","ag_reap","metro_area",0.0000836122029547931,"lower"
"3553","med_hh_income","ag_reap","metro_area",0.0459165186577794,"lower"
"3554","ghg_per_acre","ag_reap","metro_area",0.0418132022520178,"lower"
"3555","ozone","ag_reap","metro_area",0.287065688482602,"similar"
"3556","pm25","ag_reap","metro_area",0.826509498684528,"similar"
"3557","diesel_pm","ag_reap","metro_area",0.207219484491447,"similar"
"3558","energy_cost_hh","ag_reap","metro_area",0.114063207210743,"similar"
"3559","capacity_environment","ag_reap","metro_area",0.153843345874846,"similar"
"3560","percent_poc","ag_urban_forest","metro_area",0.0498088288091756,"lower"
"3561","poverty_rate","ag_urban_forest","metro_area",0.0676355336014017,"similar"
"3562","pop_density","ag_urban_forest","metro_area",0.024693540542976,"higher"
"3563","med_hh_income","ag_urban_forest","metro_area",0.00400060290719055,"higher"
"3564","ghg_per_acre","ag_urban_forest","metro_area",0.00417361469312525,"higher"
"3565","ozone","ag_urban_forest","metro_area",0.815333304416348,"similar"
"3566","pm25","ag_urban_forest","metro_area",0.51545543409541,"similar"
"3567","diesel_pm","ag_urban_forest","metro_area",0.0247857416510596,"higher"
"3568","capacity_environment","ag_urban_forest","metro_area",0.443339472776978,"similar"
"3569","percent_poc","climate_coasts","metro_area",0.890918013152953,"similar"
"3570","poverty_rate","climate_coasts","metro_area",0.58000568054405,"similar"
"3571","pop_density","climate_coasts","metro_area",0.577001562034351,"similar"
"3572","med_hh_income","climate_coasts","metro_area",0.297364795505877,"similar"
"3573","capacity_environment","climate_coasts","metro_area",0.0964580681231808,"similar"
"3574","cnw_500","climate_coasts","metro_area",0.98805761808831,"similar"
"3575","percent_poc","carbon_capture_dem","metro_area",0.936213003665888,"similar"
"3576","poverty_rate","carbon_capture_dem","metro_area",0.186705120470406,"similar"
"3577","pop_density","carbon_capture_dem","metro_area",0.176207482133992,"similar"
"3578","med_hh_income","carbon_capture_dem","metro_area",0.17772119619112,"similar"
"3579","employment_access_index","carbon_capture_dem","metro_area",0.172265725489885,"similar"
"3580","ghg_per_acre","carbon_capture_dem","metro_area",0.897044505953671,"similar"
"3581","ozone","carbon_capture_dem","metro_area",0.705390138190381,"similar"
"3582","pm25","carbon_capture_dem","metro_area",0.653135590321429,"similar"
"3583","diesel_pm","carbon_capture_dem","metro_area",0.191633315316652,"similar"
"3584","energy_cost_hh","carbon_capture_dem","metro_area",0.727999440927234,"similar"
"3585","capacity_environment","carbon_capture_dem","metro_area",0.593515810661236,"similar"
"3586","percent_poc","doe_carbon_storage","metro_area",0.113516324708228,"similar"
"3587","poverty_rate","doe_carbon_storage","metro_area",0.0729565479092155,"similar"
"3588","pop_density","doe_carbon_storage","metro_area",0.0334569410391267,"lower"
"3589","med_hh_income","doe_carbon_storage","metro_area",0.151521947446746,"similar"
"3590","employment_access_index","doe_carbon_storage","metro_area",0.328887952144844,"similar"
"3591","ghg_per_acre","doe_carbon_storage","metro_area",0.683588709193072,"similar"
"3592","ozone","doe_carbon_storage","metro_area",0.0362999947074044,"higher"
"3593","pm25","doe_carbon_storage","metro_area",0.827783556484356,"similar"
"3594","diesel_pm","doe_carbon_storage","metro_area",0.647730250890629,"similar"
"3595","energy_cost_hh","doe_carbon_storage","metro_area",0.774631838309743,"similar"
"3596","capacity_environment","doe_carbon_storage","metro_area",0.327756817271947,"similar"
"3597","percent_poc","dac_hubs","metro_area",0.318343465234063,"similar"
"3598","poverty_rate","dac_hubs","metro_area",0.318942680367474,"similar"
"3599","pop_density","dac_hubs","metro_area",0.318141307611804,"similar"
"3600","med_hh_income","dac_hubs","metro_area",0.318424294694867,"similar"
"3601","employment_access_index","dac_hubs","metro_area",0.318251111722575,"similar"
"3602","ghg_per_acre","dac_hubs","metro_area",0.318370618441864,"similar"
"3603","ozone","dac_hubs","metro_area",0.318537225607098,"similar"
"3604","pm25","dac_hubs","metro_area",0.3184668765486,"similar"
"3605","diesel_pm","dac_hubs","metro_area",0.318699144258862,"similar"
"3606","energy_cost_hh","dac_hubs","metro_area",0.318512843766679,"similar"
"3607","capacity_environment","dac_hubs","metro_area",0.318811095472987,"similar"
"3608","percent_poc","smart_grid","metro_area",0.0930837846778881,"similar"
"3609","poverty_rate","smart_grid","metro_area",0.72953658066996,"similar"
"3610","pop_density","smart_grid","metro_area",0.462034540453666,"similar"
"3611","med_hh_income","smart_grid","metro_area",0.848570168626697,"similar"
"3612","ghg_per_acre","smart_grid","metro_area",0.239610744741995,"similar"
"3613","ozone","smart_grid","metro_area",0.170582206463808,"similar"
"3614","pm25","smart_grid","metro_area",0.865346540193538,"similar"
"3615","diesel_pm","smart_grid","metro_area",0.509558872237866,"similar"
"3616","energy_cost_hh","smart_grid","metro_area",0.743726457466727,"similar"
"3617","percent_poc","doe_grid_innovation","metro_area",0.993099511124637,"similar"
"3618","poverty_rate","doe_grid_innovation","metro_area",0.101534556491231,"similar"
"3619","pop_density","doe_grid_innovation","metro_area",0.423585365767652,"similar"
"3620","med_hh_income","doe_grid_innovation","metro_area",0.719451124348545,"similar"
"3621","ghg_per_acre","doe_grid_innovation","metro_area",0.721407433650332,"similar"
"3622","ozone","doe_grid_innovation","metro_area",0.101570512529774,"similar"
"3623","pm25","doe_grid_innovation","metro_area",0.101551465660941,"similar"
"3624","diesel_pm","doe_grid_innovation","metro_area",0.101576203893136,"similar"
"3625","energy_cost_hh","doe_grid_innovation","metro_area",0.101556379911322,"similar"
"3626","percent_poc","doe_grid_resilience","metro_area",0.846773334176356,"similar"
"3627","poverty_rate","doe_grid_resilience","metro_area",0.527516703002416,"similar"
"3628","pop_density","doe_grid_resilience","metro_area",0.310903941675816,"similar"
"3629","med_hh_income","doe_grid_resilience","metro_area",0.971959393646371,"similar"
"3630","ghg_per_acre","doe_grid_resilience","metro_area",0.938373597880303,"similar"
"3631","ozone","doe_grid_resilience","metro_area",0.0373936254443783,"higher"
"3632","pm25","doe_grid_resilience","metro_area",0.17106969615824,"similar"
"3633","diesel_pm","doe_grid_resilience","metro_area",0.974787804128779,"similar"
"3634","energy_cost_hh","doe_grid_resilience","metro_area",0.119584121024762,"similar"
"3635","percent_poc","clean_hydrogen","metro_area",0.819663792612965,"similar"
"3636","poverty_rate","clean_hydrogen","metro_area",0.717956894542248,"similar"
"3637","pop_density","clean_hydrogen","metro_area",0.0753040309298719,"similar"
"3638","med_hh_income","clean_hydrogen","metro_area",0.805379209876729,"similar"
"3639","employment_access_index","clean_hydrogen","metro_area",0.01903797159708,"lower"
"3640","ghg_per_acre","clean_hydrogen","metro_area",0.382198488043379,"similar"
"3641","ozone","clean_hydrogen","metro_area",0.0316564956021681,"lower"
"3642","pm25","clean_hydrogen","metro_area",0.76477309891176,"similar"
"3643","diesel_pm","clean_hydrogen","metro_area",0.427164609635623,"similar"
"3644","energy_cost_hh","clean_hydrogen","metro_area",0.892321547879217,"similar"
"3645","capacity_environment","clean_hydrogen","metro_area",0.175991224918256,"similar"
"3646","percent_poc","doe_rural_energy","metro_area",0.726928989958014,"similar"
"3647","poverty_rate","doe_rural_energy","metro_area",0.291535645209387,"similar"
"3648","pop_density","doe_rural_energy","metro_area",0.0323600343009316,"lower"
"3649","med_hh_income","doe_rural_energy","metro_area",0.0949725140926221,"similar"
"3650","ghg_per_acre","doe_rural_energy","metro_area",0.428969246798313,"similar"
"3651","ozone","doe_rural_energy","metro_area",0.940703886600444,"similar"
"3652","pm25","doe_rural_energy","metro_area",0.283803202877486,"similar"
"3653","diesel_pm","doe_rural_energy","metro_area",0.126302607168838,"similar"
"3654","energy_cost_hh","doe_rural_energy","metro_area",0.316556062746129,"similar"
"3655","percent_poc","doe_hydrogen_electro","metro_area",0.116998467849734,"similar"
"3656","poverty_rate","doe_hydrogen_electro","metro_area",0.893371005122884,"similar"
"3657","pop_density","doe_hydrogen_electro","metro_area",0.373343835836996,"similar"
"3658","med_hh_income","doe_hydrogen_electro","metro_area",0.413706185736928,"similar"
"3659","employment_access_index","doe_hydrogen_electro","metro_area",0.219896077725972,"similar"
"3660","ghg_per_acre","doe_hydrogen_electro","metro_area",0.356491086506808,"similar"
"3661","ozone","doe_hydrogen_electro","metro_area",0.502586732046093,"similar"
"3662","pm25","doe_hydrogen_electro","metro_area",0.169715285060303,"similar"
"3663","diesel_pm","doe_hydrogen_electro","metro_area",0.943368994938313,"similar"
"3664","energy_cost_hh","doe_hydrogen_electro","metro_area",0.0307801865987726,"lower"
"3665","capacity_environment","doe_hydrogen_electro","metro_area",0.632754201492304,"similar"
"3666","percent_poc","doe_battery","metro_area",0.456630848248201,"similar"
"3667","poverty_rate","doe_battery","metro_area",0.800467913401778,"similar"
"3668","pop_density","doe_battery","metro_area",0.243760313550579,"similar"
"3669","med_hh_income","doe_battery","metro_area",0.10529351126638,"similar"
"3670","employment_access_index","doe_battery","metro_area",0.178633355122252,"similar"
"3671","ghg_per_acre","doe_battery","metro_area",0.108972758459144,"similar"
"3672","ozone","doe_battery","metro_area",0.945742273775883,"similar"
"3673","pm25","doe_battery","metro_area",0.74486857922567,"similar"
"3674","diesel_pm","doe_battery","metro_area",0.811961840963922,"similar"
"3675","contaminated_sites","doe_battery","metro_area",0.7630829510404,"similar"
"3676","energy_cost_hh","doe_battery","metro_area",0.187226407438896,"similar"
"3677","percent_poc","national_lab","metro_area",0.600453924595549,"similar"
"3678","poverty_rate","national_lab","metro_area",0.418831536311985,"similar"
"3679","pop_density","national_lab","metro_area",0.214347126408354,"similar"
"3680","med_hh_income","national_lab","metro_area",0.898331441931446,"similar"
"3681","employment_access_index","national_lab","metro_area",0.794440269989978,"similar"
"3682","percent_poc","indian_health","metro_area",0.122251173981193,"similar"
"3683","poverty_rate","indian_health","metro_area",0.214203795469909,"similar"
"3684","pop_density","indian_health","metro_area",0.152201462612163,"similar"
"3685","med_hh_income","indian_health","metro_area",0.204340090692179,"similar"
"3686","water_system_violations","indian_health","metro_area",0.157331036468423,"similar"
"3687","incomplete_plumbing","indian_health","metro_area",0.750546100800862,"similar"
"3688","incomplete_kitchen","indian_health","metro_area",0.807925765501304,"similar"
"3689","housing_units","indian_health","metro_area",0.166088498323349,"similar"
"3690","capacity_housing","indian_health","metro_area",0.746941233768911,"similar"
"3691","hud_hcv","indian_health","metro_area",0.105730573450802,"similar"
